SearchBayesianSkopt: New best config found. Config 0: {'topK': 1267, 'add_zeros_quota': 0.8812926481271726, 'normalize_similarity': True} - results: ROC_AUC: 0.0501072, PRECISION: 0.0078484, PRECISION_RECALL_MIN_DEN: 0.0261614, RECALL: 0.0261614, MAP: 0.0125262, MRR: 0.0354491, NDCG: 0.0217445, F1: 0.0120745, HIT_RATE: 0.0784843, ARHR: 0.0364970, RMSE: 0.9875058, NOVELTY: 0.0076848, AVERAGE_POPULARITY: 0.0870464, DIVERSITY_MEAN_INTER_LIST: 0.9419821, DIVERSITY_HERFINDAHL: 0.9941937, COVERAGE_ITEM: 0.4365504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1607125, SHANNON_ENTROPY: 9.8886720, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1091, 'add_zeros_quota': 0.6696194795016476, 'normalize_similarity': True} - results: ROC_AUC: 0.0497406, PRECISION: 0.0079015, PRECISION_RECALL_MIN_DEN: 0.0263382, RECALL: 0.0263382, MAP: 0.0123169, MRR: 0.0349056, NDCG: 0.0215835, F1: 0.0121561, HIT_RATE: 0.0790146, ARHR: 0.0359083, RMSE: 0.9855974, NOVELTY: 0.0076914, AVERAGE_POPULARITY: 0.0857222, DIVERSITY_MEAN_INTER_LIST: 0.9422440, DIVERSITY_HERFINDAHL: 0.9942199, COVERAGE_ITEM: 0.4370911, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1620929, SHANNON_ENTROPY: 9.9021624, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 711, 'add_zeros_quota': 0.9571940047446817, 'normalize_similarity': True} - results: ROC_AUC: 0.0492469, PRECISION: 0.0076315, PRECISION_RECALL_MIN_DEN: 0.0254383, RECALL: 0.0254383, MAP: 0.0122565, MRR: 0.0347735, NDCG: 0.0212448, F1: 0.0117408, HIT_RATE: 0.0763149, ARHR: 0.0357580, RMSE: 0.9880347, NOVELTY: 0.0077312, AVERAGE_POPULARITY: 0.0797746, DIVERSITY_MEAN_INTER_LIST: 0.9426441, DIVERSITY_HERFINDAHL: 0.9942599, COVERAGE_ITEM: 0.4295215, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1637072, SHANNON_ENTROPY: 9.9177490, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 994, 'add_zeros_quota': 0.056855031966403416, 'normalize_similarity': True} - results: ROC_AUC: 0.0512527, PRECISION: 0.0086439, PRECISION_RECALL_MIN_DEN: 0.0288129, RECALL: 0.0288129, MAP: 0.0121271, MRR: 0.0341084, NDCG: 0.0221300, F1: 0.0132983, HIT_RATE: 0.0864388, ARHR: 0.0352212, RMSE: 0.9647775, NOVELTY: 0.0075344, AVERAGE_POPULARITY: 0.1026187, DIVERSITY_MEAN_INTER_LIST: 0.9419168, DIVERSITY_HERFINDAHL: 0.9941871, COVERAGE_ITEM: 0.4534198, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1629412, SHANNON_ENTROPY: 9.8874308, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 346, 'add_zeros_quota': 0.755608614239542, 'normalize_similarity': False} - results: ROC_AUC: 0.0834507, PRECISION: 0.0128863, PRECISION_RECALL_MIN_DEN: 0.0429542, RECALL: 0.0429542, MAP: 0.0216937, MRR: 0.0602018, NDCG: 0.0367041, F1: 0.0198250, HIT_RATE: 0.1288627, ARHR: 0.0626096, RMSE: 0.9831614, NOVELTY: 0.0064116, AVERAGE_POPULARITY: 0.2374679, DIVERSITY_MEAN_INTER_LIST: 0.9379553, DIVERSITY_HERFINDAHL: 0.9937910, COVERAGE_ITEM: 0.3112733, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1251131, SHANNON_ENTROPY: 9.2351830, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 401, 'add_zeros_quota': 0.7902107112052461, 'normalize_similarity': True} - results: ROC_AUC: 0.0479791, PRECISION: 0.0075495, PRECISION_RECALL_MIN_DEN: 0.0251651, RECALL: 0.0251651, MAP: 0.0118645, MRR: 0.0336004, NDCG: 0.0207246, F1: 0.0116147, HIT_RATE: 0.0754953, ARHR: 0.0345836, RMSE: 0.9871278, NOVELTY: 0.0077511, AVERAGE_POPULARITY: 0.0746334, DIVERSITY_MEAN_INTER_LIST: 0.9436292, DIVERSITY_HERFINDAHL: 0.9943584, COVERAGE_ITEM: 0.4256285, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1686935, SHANNON_ENTROPY: 9.9736195, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 609, 'add_zeros_quota': 0.838820283794923, 'normalize_similarity': False} - results: ROC_AUC: 0.0820681, PRECISION: 0.0129248, PRECISION_RECALL_MIN_DEN: 0.0430828, RECALL: 0.0430828, MAP: 0.0213836, MRR: 0.0591981, NDCG: 0.0363779, F1: 0.0198844, HIT_RATE: 0.1292484, ARHR: 0.0616402, RMSE: 0.9836510, NOVELTY: 0.0063482, AVERAGE_POPULARITY: 0.2654965, DIVERSITY_MEAN_INTER_LIST: 0.9345028, DIVERSITY_HERFINDAHL: 0.9934458, COVERAGE_ITEM: 0.3159773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1175219, SHANNON_ENTROPY: 9.0747810, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1320, 'add_zeros_quota': 0.5565423060639781, 'normalize_similarity': True} - results: ROC_AUC: 0.0502992, PRECISION: 0.0080895, PRECISION_RECALL_MIN_DEN: 0.0269649, RECALL: 0.0269649, MAP: 0.0121239, MRR: 0.0342402, NDCG: 0.0215771, F1: 0.0124453, HIT_RATE: 0.0808948, ARHR: 0.0352940, RMSE: 0.9842055, NOVELTY: 0.0076684, AVERAGE_POPULARITY: 0.0888073, DIVERSITY_MEAN_INTER_LIST: 0.9424691, DIVERSITY_HERFINDAHL: 0.9942424, COVERAGE_ITEM: 0.4361719, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1618121, SHANNON_ENTROPY: 9.9045083, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 400, 'add_zeros_quota': 0.2833848948771685, 'normalize_similarity': True} - results: ROC_AUC: 0.0492723, PRECISION: 0.0079207, PRECISION_RECALL_MIN_DEN: 0.0264025, RECALL: 0.0264025, MAP: 0.0114704, MRR: 0.0323977, NDCG: 0.0207210, F1: 0.0121858, HIT_RATE: 0.0792074, ARHR: 0.0333912, RMSE: 0.9811870, NOVELTY: 0.0077522, AVERAGE_POPULARITY: 0.0766861, DIVERSITY_MEAN_INTER_LIST: 0.9434790, DIVERSITY_HERFINDAHL: 0.9943434, COVERAGE_ITEM: 0.4335766, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1705098, SHANNON_ENTROPY: 9.9961511, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 981, 'add_zeros_quota': 0.8369271561085176, 'normalize_similarity': False} - results: ROC_AUC: 0.0808952, PRECISION: 0.0128236, PRECISION_RECALL_MIN_DEN: 0.0427453, RECALL: 0.0427453, MAP: 0.0211125, MRR: 0.0585564, NDCG: 0.0359925, F1: 0.0197286, HIT_RATE: 0.1282360, ARHR: 0.0609136, RMSE: 0.9835894, NOVELTY: 0.0063067, AVERAGE_POPULARITY: 0.2857170, DIVERSITY_MEAN_INTER_LIST: 0.9312002, DIVERSITY_HERFINDAHL: 0.9931155, COVERAGE_ITEM: 0.3199243, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1118260, SHANNON_ENTROPY: 8.9475697, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 8, 'add_zeros_quota': 0.0034123691838177104, 'normalize_similarity': False} - results: ROC_AUC: 0.0190974, PRECISION: 0.0032782, PRECISION_RECALL_MIN_DEN: 0.0109274, RECALL: 0.0109274, MAP: 0.0043865, MRR: 0.0126589, NDCG: 0.0082168, F1: 0.0050434, HIT_RATE: 0.0327821, ARHR: 0.0128983, RMSE: 0.9806392, NOVELTY: 0.0065224, AVERAGE_POPULARITY: 0.2158177, DIVERSITY_MEAN_INTER_LIST: 0.9355264, DIVERSITY_HERFINDAHL: 0.9935481, COVERAGE_ITEM: 0.4248716, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1172509, SHANNON_ENTROPY: 9.4095315, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0794643, PRECISION: 0.0125729, PRECISION_RECALL_MIN_DEN: 0.0419097, RECALL: 0.0419097, MAP: 0.0207690, MRR: 0.0576607, NDCG: 0.0353725, F1: 0.0193429, HIT_RATE: 0.1257292, ARHR: 0.0599508, RMSE: 0.9854135, NOVELTY: 0.0062992, AVERAGE_POPULARITY: 0.2925992, DIVERSITY_MEAN_INTER_LIST: 0.9290645, DIVERSITY_HERFINDAHL: 0.9929020, COVERAGE_ITEM: 0.3247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1109792, SHANNON_ENTROPY: 8.8887362, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1500, 'add_zeros_quota': 1.0, 'normalize_similarity': False} - results: ROC_AUC: 0.0794643, PRECISION: 0.0125729, PRECISION_RECALL_MIN_DEN: 0.0419097, RECALL: 0.0419097, MAP: 0.0207690, MRR: 0.0576607, NDCG: 0.0353725, F1: 0.0193429, HIT_RATE: 0.1257292, ARHR: 0.0599508, RMSE: 0.9854135, NOVELTY: 0.0062992, AVERAGE_POPULARITY: 0.2925992, DIVERSITY_MEAN_INTER_LIST: 0.9290645, DIVERSITY_HERFINDAHL: 0.9929020, COVERAGE_ITEM: 0.3247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1109792, SHANNON_ENTROPY: 8.8887362, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 1496, 'add_zeros_quota': 0.01589268595486371, 'normalize_similarity': False} - results: ROC_AUC: 0.0647666, PRECISION: 0.0106976, PRECISION_RECALL_MIN_DEN: 0.0356586, RECALL: 0.0356586, MAP: 0.0163303, MRR: 0.0457370, NDCG: 0.0287252, F1: 0.0164578, HIT_RATE: 0.1069758, ARHR: 0.0473423, RMSE: 0.9268988, NOVELTY: 0.0057855, AVERAGE_POPULARITY: 0.4920882, DIVERSITY_MEAN_INTER_LIST: 0.8429580, DIVERSITY_HERFINDAHL: 0.9842917, COVERAGE_ITEM: 0.2024872, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0569060, SHANNON_ENTROPY: 7.1790174, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 1491, 'add_zeros_quota': 0.9972437099330934, 'normalize_similarity': False} - results: ROC_AUC: 0.0795500, PRECISION: 0.0125729, PRECISION_RECALL_MIN_DEN: 0.0419097, RECALL: 0.0419097, MAP: 0.0207894, MRR: 0.0577254, NDCG: 0.0353957, F1: 0.0193429, HIT_RATE: 0.1257292, ARHR: 0.0600137, RMSE: 0.9853866, NOVELTY: 0.0062994, AVERAGE_POPULARITY: 0.2925360, DIVERSITY_MEAN_INTER_LIST: 0.9291010, DIVERSITY_HERFINDAHL: 0.9929056, COVERAGE_ITEM: 0.3247364, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1111430, SHANNON_ENTROPY: 8.8906361, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 14, 'add_zeros_quota': 0.9799870491081673, 'normalize_similarity': False} - results: ROC_AUC: 0.0691477, PRECISION: 0.0100902, PRECISION_RECALL_MIN_DEN: 0.0336338, RECALL: 0.0336338, MAP: 0.0187947, MRR: 0.0526641, NDCG: 0.0307143, F1: 0.0155233, HIT_RATE: 0.1009015, ARHR: 0.0544955, RMSE: 0.9881582, NOVELTY: 0.0067156, AVERAGE_POPULARITY: 0.1516642, DIVERSITY_MEAN_INTER_LIST: 0.9410813, DIVERSITY_HERFINDAHL: 0.9941036, COVERAGE_ITEM: 0.3823736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1347645, SHANNON_ENTROPY: 9.6374402, 
