SearchBayesianSkopt: New best config found. Config 0: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0311002, PRECISION: 0.0062816, PRECISION_RECALL_MIN_DEN: 0.0209388, RECALL: 0.0209388, MAP: 0.0064756, MRR: 0.0187547, NDCG: 0.0136513, F1: 0.0096641, HIT_RATE: 0.0628164, ARHR: 0.0190907, RMSE: 6.1714242, NOVELTY: 0.0050139, AVERAGE_POPULARITY: 0.7709684, DIVERSITY_MEAN_INTER_LIST: 0.7208846, DIVERSITY_HERFINDAHL: 0.9720850, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1289368, SHANNON_ENTROPY: 5.7593816, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0309686, PRECISION: 0.0061467, PRECISION_RECALL_MIN_DEN: 0.0204888, RECALL: 0.0204888, MAP: 0.0066476, MRR: 0.0193523, NDCG: 0.0137029, F1: 0.0094564, HIT_RATE: 0.0614665, ARHR: 0.0196476, RMSE: 6.3516492, NOVELTY: 0.0049986, AVERAGE_POPULARITY: 0.7816719, DIVERSITY_MEAN_INTER_LIST: 0.7059644, DIVERSITY_HERFINDAHL: 0.9705930, COVERAGE_ITEM: 0.0245472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0838671, SHANNON_ENTROPY: 5.6091513, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0311002, PRECISION: 0.0062816, PRECISION_RECALL_MIN_DEN: 0.0209388, RECALL: 0.0209388, MAP: 0.0064756, MRR: 0.0187547, NDCG: 0.0136513, F1: 0.0096641, HIT_RATE: 0.0628164, ARHR: 0.0190907, RMSE: 6.1714242, NOVELTY: 0.0050139, AVERAGE_POPULARITY: 0.7709684, DIVERSITY_MEAN_INTER_LIST: 0.7208846, DIVERSITY_HERFINDAHL: 0.9720850, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1289368, SHANNON_ENTROPY: 5.7593816, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0309686, PRECISION: 0.0061467, PRECISION_RECALL_MIN_DEN: 0.0204888, RECALL: 0.0204888, MAP: 0.0066476, MRR: 0.0193523, NDCG: 0.0137029, F1: 0.0094564, HIT_RATE: 0.0614665, ARHR: 0.0196476, RMSE: 6.3516492, NOVELTY: 0.0049986, AVERAGE_POPULARITY: 0.7816719, DIVERSITY_MEAN_INTER_LIST: 0.7059644, DIVERSITY_HERFINDAHL: 0.9705930, COVERAGE_ITEM: 0.0245472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0838671, SHANNON_ENTROPY: 5.6091513, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0311002, PRECISION: 0.0062816, PRECISION_RECALL_MIN_DEN: 0.0209388, RECALL: 0.0209388, MAP: 0.0064756, MRR: 0.0187547, NDCG: 0.0136513, F1: 0.0096641, HIT_RATE: 0.0628164, ARHR: 0.0190907, RMSE: 6.1714242, NOVELTY: 0.0050139, AVERAGE_POPULARITY: 0.7709684, DIVERSITY_MEAN_INTER_LIST: 0.7208846, DIVERSITY_HERFINDAHL: 0.9720850, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1289368, SHANNON_ENTROPY: 5.7593816, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0309686, PRECISION: 0.0061467, PRECISION_RECALL_MIN_DEN: 0.0204888, RECALL: 0.0204888, MAP: 0.0066476, MRR: 0.0193523, NDCG: 0.0137029, F1: 0.0094564, HIT_RATE: 0.0614665, ARHR: 0.0196476, RMSE: 6.3516492, NOVELTY: 0.0049986, AVERAGE_POPULARITY: 0.7816719, DIVERSITY_MEAN_INTER_LIST: 0.7059644, DIVERSITY_HERFINDAHL: 0.9705930, COVERAGE_ITEM: 0.0245472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0838671, SHANNON_ENTROPY: 5.6091513, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Cao'} - results: ROC_AUC: 0.0311002, PRECISION: 0.0062816, PRECISION_RECALL_MIN_DEN: 0.0209388, RECALL: 0.0209388, MAP: 0.0064756, MRR: 0.0187547, NDCG: 0.0136513, F1: 0.0096641, HIT_RATE: 0.0628164, ARHR: 0.0190907, RMSE: 6.1714242, NOVELTY: 0.0050139, AVERAGE_POPULARITY: 0.7709684, DIVERSITY_MEAN_INTER_LIST: 0.7208846, DIVERSITY_HERFINDAHL: 0.9720850, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1289368, SHANNON_ENTROPY: 5.7593816, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Cao'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'random'} - results: ROC_AUC: 0.0309686, PRECISION: 0.0061467, PRECISION_RECALL_MIN_DEN: 0.0204888, RECALL: 0.0204888, MAP: 0.0066476, MRR: 0.0193523, NDCG: 0.0137029, F1: 0.0094564, HIT_RATE: 0.0614665, ARHR: 0.0196476, RMSE: 6.3516492, NOVELTY: 0.0049986, AVERAGE_POPULARITY: 0.7816719, DIVERSITY_MEAN_INTER_LIST: 0.7059644, DIVERSITY_HERFINDAHL: 0.9705930, COVERAGE_ITEM: 0.0245472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0838671, SHANNON_ENTROPY: 5.6091513, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'random'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: Search complete. Best config is 9: {'clustering_method': 'kmodes', 'n_clusters': 32, 'init_method': 'Huang'}
