SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 355, 'alpha1': 0.2665464093310134, 'alpha2': 0.5947463080775905, 'alpha3': 0.8307820487816167, 'alpha4': 0.08773612567276391} - results: ROC_AUC: 0.1352137, PRECISION: 0.0222154, PRECISION_RECALL_MIN_DEN: 0.0740512, RECALL: 0.0740512, MAP: 0.0359234, MRR: 0.0968518, NDCG: 0.0611570, F1: 0.0341775, HIT_RATE: 0.2221536, ARHR: 0.1021841, RMSE: 0.9795541, NOVELTY: 0.0061461, AVERAGE_POPULARITY: 0.2829678, DIVERSITY_MEAN_INTER_LIST: 0.9855718, DIVERSITY_HERFINDAHL: 0.9985511, COVERAGE_ITEM: 0.5629089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1788193, SHANNON_ENTROPY: 10.8082842, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 215, 'alpha1': 0.6795189542719695, 'alpha2': 0.8937421669290752, 'alpha3': 0.12704650408534549, 'alpha4': 0.7730099275508235} - results: ROC_AUC: 0.1325636, PRECISION: 0.0217397, PRECISION_RECALL_MIN_DEN: 0.0724656, RECALL: 0.0724656, MAP: 0.0350820, MRR: 0.0947652, NDCG: 0.0598196, F1: 0.0334456, HIT_RATE: 0.2173967, ARHR: 0.0999006, RMSE: 0.9614908, NOVELTY: 0.0060578, AVERAGE_POPULARITY: 0.3184697, DIVERSITY_MEAN_INTER_LIST: 0.9816221, DIVERSITY_HERFINDAHL: 0.9981561, COVERAGE_ITEM: 0.5737767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1663218, SHANNON_ENTROPY: 10.5784731, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 1478, 'alpha1': 0.4677551284929442, 'alpha2': 0.9634188307553964, 'alpha3': 0.12125306778002012, 'alpha4': 0.8341592985038354} - results: ROC_AUC: 0.1321998, PRECISION: 0.0217706, PRECISION_RECALL_MIN_DEN: 0.0725685, RECALL: 0.0725685, MAP: 0.0350375, MRR: 0.0945526, NDCG: 0.0597835, F1: 0.0334932, HIT_RATE: 0.2177056, ARHR: 0.0997269, RMSE: 0.9618937, NOVELTY: 0.0060348, AVERAGE_POPULARITY: 0.3228018, DIVERSITY_MEAN_INTER_LIST: 0.9810517, DIVERSITY_HERFINDAHL: 0.9980991, COVERAGE_ITEM: 0.5710192, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1644909, SHANNON_ENTROPY: 10.5426020, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 978, 'alpha1': 0.29794528546453863, 'alpha2': 0.5376439439515858, 'alpha3': 0.6436499973991319, 'alpha4': 0.3865354159197011} - results: ROC_AUC: 0.1328743, PRECISION: 0.0217767, PRECISION_RECALL_MIN_DEN: 0.0725891, RECALL: 0.0725891, MAP: 0.0352034, MRR: 0.0951053, NDCG: 0.0599842, F1: 0.0335027, HIT_RATE: 0.2177673, ARHR: 0.1002529, RMSE: 0.9688565, NOVELTY: 0.0060548, AVERAGE_POPULARITY: 0.3167286, DIVERSITY_MEAN_INTER_LIST: 0.9818528, DIVERSITY_HERFINDAHL: 0.9981792, COVERAGE_ITEM: 0.5709651, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1666806, SHANNON_ENTROPY: 10.5872037, 
SearchBayesianSkoptObject: Config 14 is suboptimal. Config: {'topK': 1695, 'alpha1': 0.6517339012458405, 'alpha2': 0.9841065749634486, 'alpha3': 0.9924636558768252, 'alpha4': 0.22695077201006614} - results: ROC_AUC: 0.1346519, PRECISION: 0.0221042, PRECISION_RECALL_MIN_DEN: 0.0736805, RECALL: 0.0736805, MAP: 0.0358579, MRR: 0.0966709, NDCG: 0.0609703, F1: 0.0340064, HIT_RATE: 0.2210416, ARHR: 0.1020025, RMSE: 0.9651578, NOVELTY: 0.0061480, AVERAGE_POPULARITY: 0.2871926, DIVERSITY_MEAN_INTER_LIST: 0.9852130, DIVERSITY_HERFINDAHL: 0.9985152, COVERAGE_ITEM: 0.5626386, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1780368, SHANNON_ENTROPY: 10.7863736, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 1811, 'alpha1': 0.8459077216886434, 'alpha2': 0.5289644749359214, 'alpha3': 0.8927393928036989, 'alpha4': 0.118820900103116} - results: ROC_AUC: 0.1328963, PRECISION: 0.0215790, PRECISION_RECALL_MIN_DEN: 0.0719301, RECALL: 0.0719301, MAP: 0.0351246, MRR: 0.0948730, NDCG: 0.0596989, F1: 0.0331985, HIT_RATE: 0.2157904, ARHR: 0.1000011, RMSE: 0.9718329, NOVELTY: 0.0062564, AVERAGE_POPULARITY: 0.2700918, DIVERSITY_MEAN_INTER_LIST: 0.9868044, DIVERSITY_HERFINDAHL: 0.9986743, COVERAGE_ITEM: 0.5739930, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1926913, SHANNON_ENTROPY: 10.9508584, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 177, 'alpha1': 0.5482442305217438, 'alpha2': 0.8562640560581621, 'alpha3': 0.16476748988136816, 'alpha4': 0.8022053558847079} - results: ROC_AUC: 0.1323020, PRECISION: 0.0216594, PRECISION_RECALL_MIN_DEN: 0.0721979, RECALL: 0.0721979, MAP: 0.0349873, MRR: 0.0944968, NDCG: 0.0596344, F1: 0.0333221, HIT_RATE: 0.2165936, ARHR: 0.0996244, RMSE: 0.9618047, NOVELTY: 0.0060429, AVERAGE_POPULARITY: 0.3223618, DIVERSITY_MEAN_INTER_LIST: 0.9811082, DIVERSITY_HERFINDAHL: 0.9981048, COVERAGE_ITEM: 0.5721546, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1647179, SHANNON_ENTROPY: 10.5471602, 
SearchBayesianSkoptObject: Config 17 is suboptimal. Config: {'topK': 1061, 'alpha1': 0.39821809164783406, 'alpha2': 0.1695591269330269, 'alpha3': 0.7609664357515792, 'alpha4': 0.8604787612612174} - results: ROC_AUC: 0.1294927, PRECISION: 0.0211466, PRECISION_RECALL_MIN_DEN: 0.0704887, RECALL: 0.0704887, MAP: 0.0342977, MRR: 0.0927272, NDCG: 0.0583834, F1: 0.0325332, HIT_RATE: 0.2114660, ARHR: 0.0977090, RMSE: 0.9643942, NOVELTY: 0.0060131, AVERAGE_POPULARITY: 0.3402917, DIVERSITY_MEAN_INTER_LIST: 0.9783961, DIVERSITY_HERFINDAHL: 0.9978336, COVERAGE_ITEM: 0.5858340, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1620071, SHANNON_ENTROPY: 10.4464456, 
SearchBayesianSkoptObject: Config 18 is suboptimal. Config: {'topK': 397, 'alpha1': 0.8463433252009137, 'alpha2': 0.1522821940535051, 'alpha3': 0.002849846670982759, 'alpha4': 0.24950896125713856} - results: ROC_AUC: 0.1312612, PRECISION: 0.0214061, PRECISION_RECALL_MIN_DEN: 0.0713536, RECALL: 0.0713536, MAP: 0.0347393, MRR: 0.0939220, NDCG: 0.0591197, F1: 0.0329324, HIT_RATE: 0.2140607, ARHR: 0.0989506, RMSE: 0.9722162, NOVELTY: 0.0061783, AVERAGE_POPULARITY: 0.2992192, DIVERSITY_MEAN_INTER_LIST: 0.9836958, DIVERSITY_HERFINDAHL: 0.9983635, COVERAGE_ITEM: 0.5791295, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1799867, SHANNON_ENTROPY: 10.7459448, 
SearchBayesianSkoptObject: Config 19 is suboptimal. Config: {'topK': 1939, 'alpha1': 0.1182047194213445, 'alpha2': 0.9326945775272202, 'alpha3': 0.20290263063274666, 'alpha4': 0.5592505793076957} - results: ROC_AUC: 0.1327533, PRECISION: 0.0220053, PRECISION_RECALL_MIN_DEN: 0.0733510, RECALL: 0.0733510, MAP: 0.0353267, MRR: 0.0953583, NDCG: 0.0603227, F1: 0.0338543, HIT_RATE: 0.2200531, ARHR: 0.1005599, RMSE: 0.9633181, NOVELTY: 0.0060289, AVERAGE_POPULARITY: 0.3200530, DIVERSITY_MEAN_INTER_LIST: 0.9814485, DIVERSITY_HERFINDAHL: 0.9981388, COVERAGE_ITEM: 0.5723168, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1641440, SHANNON_ENTROPY: 10.5569804, 
SearchBayesianSkoptObject: Config 20 is suboptimal. Config: {'topK': 1935, 'alpha1': 0.9161112332233214, 'alpha2': 0.104557350799552, 'alpha3': 0.09185889118666081, 'alpha4': 0.0057818892393245455} - results: ROC_AUC: 0.1278944, PRECISION: 0.0203558, PRECISION_RECALL_MIN_DEN: 0.0678528, RECALL: 0.0678528, MAP: 0.0337707, MRR: 0.0915146, NDCG: 0.0570450, F1: 0.0313167, HIT_RATE: 0.2035584, ARHR: 0.0963006, RMSE: 0.9824138, NOVELTY: 0.0063796, AVERAGE_POPULARITY: 0.2484429, DIVERSITY_MEAN_INTER_LIST: 0.9884537, DIVERSITY_HERFINDAHL: 0.9988393, COVERAGE_ITEM: 0.5923222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2064668, SHANNON_ENTROPY: 11.1131906, 
SearchBayesianSkoptObject: Config 21 is suboptimal. Config: {'topK': 92, 'alpha1': 0.0666622828099367, 'alpha2': 0.04391400089332143, 'alpha3': 0.8509736359534922, 'alpha4': 0.022555975508805063} - results: ROC_AUC: 0.1334278, PRECISION: 0.0217582, PRECISION_RECALL_MIN_DEN: 0.0725273, RECALL: 0.0725273, MAP: 0.0352797, MRR: 0.0952837, NDCG: 0.0600493, F1: 0.0334742, HIT_RATE: 0.2175820, ARHR: 0.1004442, RMSE: 0.9965009, NOVELTY: 0.0061581, AVERAGE_POPULARITY: 0.2941100, DIVERSITY_MEAN_INTER_LIST: 0.9844364, DIVERSITY_HERFINDAHL: 0.9984376, COVERAGE_ITEM: 0.5705326, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1790211, SHANNON_ENTROPY: 10.7650658, 
SearchBayesianSkoptObject: Config 22 is suboptimal. Config: {'topK': 1997, 'alpha1': 0.822807729651234, 'alpha2': 0.030954445025518813, 'alpha3': 0.03538124176971536, 'alpha4': 0.9644472540966771} - results: ROC_AUC: 0.1294403, PRECISION: 0.0211960, PRECISION_RECALL_MIN_DEN: 0.0706534, RECALL: 0.0706534, MAP: 0.0343314, MRR: 0.0927324, NDCG: 0.0584512, F1: 0.0326093, HIT_RATE: 0.2119602, ARHR: 0.0977600, RMSE: 0.9643034, NOVELTY: 0.0060313, AVERAGE_POPULARITY: 0.3358101, DIVERSITY_MEAN_INTER_LIST: 0.9790736, DIVERSITY_HERFINDAHL: 0.9979013, COVERAGE_ITEM: 0.5861584, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1634344, SHANNON_ENTROPY: 10.4789832, 
SearchBayesianSkoptObject: Config 23 is suboptimal. Config: {'topK': 1838, 'alpha1': 0.034537089879683076, 'alpha2': 0.975530196884984, 'alpha3': 0.9293000436755724, 'alpha4': 0.9451372938036353} - results: ROC_AUC: 0.1314375, PRECISION: 0.0216964, PRECISION_RECALL_MIN_DEN: 0.0723214, RECALL: 0.0723214, MAP: 0.0348166, MRR: 0.0940129, NDCG: 0.0594808, F1: 0.0333791, HIT_RATE: 0.2169642, ARHR: 0.0991284, RMSE: 0.9628616, NOVELTY: 0.0059886, AVERAGE_POPULARITY: 0.3337065, DIVERSITY_MEAN_INTER_LIST: 0.9795826, DIVERSITY_HERFINDAHL: 0.9979522, COVERAGE_ITEM: 0.5701000, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1593640, SHANNON_ENTROPY: 10.4546321, 
SearchBayesianSkoptObject: Config 24 is suboptimal. Config: {'topK': 101, 'alpha1': 0.05216882034073046, 'alpha2': 0.9724438563410868, 'alpha3': 0.026729236884106673, 'alpha4': 0.02417187305554603} - results: ROC_AUC: 0.1351448, PRECISION: 0.0222092, PRECISION_RECALL_MIN_DEN: 0.0740306, RECALL: 0.0740306, MAP: 0.0360333, MRR: 0.0971838, NDCG: 0.0612746, F1: 0.0341680, HIT_RATE: 0.2220918, ARHR: 0.1025323, RMSE: 0.9794226, NOVELTY: 0.0060988, AVERAGE_POPULARITY: 0.2885085, DIVERSITY_MEAN_INTER_LIST: 0.9851765, DIVERSITY_HERFINDAHL: 0.9985116, COVERAGE_ITEM: 0.5544201, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1742469, SHANNON_ENTROPY: 10.7541112, 
SearchBayesianSkoptObject: Config 25 is suboptimal. Config: {'topK': 65, 'alpha1': 0.017316478651052018, 'alpha2': 0.014764291692889179, 'alpha3': 0.1471742861769966, 'alpha4': 0.9352611846597516} - results: ROC_AUC: 0.1273719, PRECISION: 0.0208933, PRECISION_RECALL_MIN_DEN: 0.0696444, RECALL: 0.0696444, MAP: 0.0337566, MRR: 0.0913415, NDCG: 0.0575514, F1: 0.0321436, HIT_RATE: 0.2089331, ARHR: 0.0962098, RMSE: 0.9662628, NOVELTY: 0.0059603, AVERAGE_POPULARITY: 0.3572728, DIVERSITY_MEAN_INTER_LIST: 0.9755977, DIVERSITY_HERFINDAHL: 0.9975537, COVERAGE_ITEM: 0.5856718, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1567569, SHANNON_ENTROPY: 10.3214812, 
SearchBayesianSkoptObject: Config 26 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 1.0, 'alpha3': 1.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1050132, PRECISION: 0.0145549, PRECISION_RECALL_MIN_DEN: 0.0485163, RECALL: 0.0485163, MAP: 0.0284136, MRR: 0.0792739, NDCG: 0.0457036, F1: 0.0223921, HIT_RATE: 0.1455489, ARHR: 0.0822235, RMSE: 0.9846311, NOVELTY: 0.0065648, AVERAGE_POPULARITY: 0.1356501, DIVERSITY_MEAN_INTER_LIST: 0.8943380, DIVERSITY_HERFINDAHL: 0.9894283, COVERAGE_ITEM: 0.4828873, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1858071, SHANNON_ENTROPY: 9.7524989, 
SearchBayesianSkoptObject: Config 27 is suboptimal. Config: {'topK': 1966, 'alpha1': 0.13985289074568333, 'alpha2': 0.1267920140690492, 'alpha3': 0.06262045425750308, 'alpha4': 0.01571136730184564} - results: ROC_AUC: 0.1336395, PRECISION: 0.0216655, PRECISION_RECALL_MIN_DEN: 0.0722184, RECALL: 0.0722184, MAP: 0.0353790, MRR: 0.0954858, NDCG: 0.0600408, F1: 0.0333316, HIT_RATE: 0.2166553, ARHR: 0.1006815, RMSE: 0.9939646, NOVELTY: 0.0062493, AVERAGE_POPULARITY: 0.2665947, DIVERSITY_MEAN_INTER_LIST: 0.9870843, DIVERSITY_HERFINDAHL: 0.9987023, COVERAGE_ITEM: 0.5657205, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1921613, SHANNON_ENTROPY: 10.9524331, 
SearchBayesianSkoptObject: Config 28 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.1336273, PRECISION: 0.0218076, PRECISION_RECALL_MIN_DEN: 0.0726921, RECALL: 0.0726921, MAP: 0.0357662, MRR: 0.0964234, NDCG: 0.0605647, F1: 0.0335502, HIT_RATE: 0.2180762, ARHR: 0.1017514, RMSE: 0.9809091, NOVELTY: 0.0061108, AVERAGE_POPULARITY: 0.2820417, DIVERSITY_MEAN_INTER_LIST: 0.9841388, DIVERSITY_HERFINDAHL: 0.9984078, COVERAGE_ITEM: 0.5280346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1678894, SHANNON_ENTROPY: 10.6306998, 
SearchBayesianSkoptObject: Config 29 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 0.0, 'alpha3': 0.0, 'alpha4': 0.0} - results: ROC_AUC: 0.0003638, PRECISION: 0.0000803, PRECISION_RECALL_MIN_DEN: 0.0002677, RECALL: 0.0002677, MAP: 0.0000707, MRR: 0.0002121, NDCG: 0.0001624, F1: 0.0001236, HIT_RATE: 0.0008031, ARHR: 0.0002121, RMSE: 1.0000000, NOVELTY: 0.0059914, AVERAGE_POPULARITY: 0.0078996, DIVERSITY_MEAN_INTER_LIST: 0.3042519, DIVERSITY_HERFINDAHL: 0.9304233, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1839995, SHANNON_ENTROPY: 4.0584584, 
SearchBayesianSkoptObject: Config 30 is suboptimal. Config: {'topK': 1, 'alpha1': 0.0, 'alpha2': 0.3028721017677274, 'alpha3': 0.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1040255, PRECISION: 0.0144375, PRECISION_RECALL_MIN_DEN: 0.0481250, RECALL: 0.0481250, MAP: 0.0274647, MRR: 0.0768117, NDCG: 0.0446341, F1: 0.0222116, HIT_RATE: 0.1443751, ARHR: 0.0795743, RMSE: 0.9804271, NOVELTY: 0.0063917, AVERAGE_POPULARITY: 0.1499073, DIVERSITY_MEAN_INTER_LIST: 0.8304850, DIVERSITY_HERFINDAHL: 0.9830434, COVERAGE_ITEM: 0.3628008, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1301205, SHANNON_ENTROPY: 8.6616251, 
SearchBayesianSkoptObject: Config 31 is suboptimal. Config: {'topK': 1, 'alpha1': 1.0, 'alpha2': 0.0, 'alpha3': 1.0, 'alpha4': 1.0} - results: ROC_AUC: 0.1044607, PRECISION: 0.0146105, PRECISION_RECALL_MIN_DEN: 0.0487016, RECALL: 0.0487016, MAP: 0.0277100, MRR: 0.0771182, NDCG: 0.0450068, F1: 0.0224777, HIT_RATE: 0.1461049, ARHR: 0.0800872, RMSE: 0.9794838, NOVELTY: 0.0064034, AVERAGE_POPULARITY: 0.1541722, DIVERSITY_MEAN_INTER_LIST: 0.8504083, DIVERSITY_HERFINDAHL: 0.9850356, COVERAGE_ITEM: 0.3621519, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1393047, SHANNON_ENTROPY: 8.8738357, 
