SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 182, 'regularization': 1.2737520209574111, 'learning_rate': 0.01} - results: ROC_AUC: 0.0010296, PRECISION: 0.0001730, PRECISION_RECALL_MIN_DEN: 0.0005766, RECALL: 0.0005766, MAP: 0.0002706, MRR: 0.0008117, NDCG: 0.0004777, F1: 0.0002661, HIT_RATE: 0.0017298, ARHR: 0.0008117, RMSE: 1.0001163, NOVELTY: 0.0083382, AVERAGE_POPULARITY: 0.0244188, DIVERSITY_MEAN_INTER_LIST: 0.0018060, DIVERSITY_HERFINDAHL: 0.9001806, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8464931, SHANNON_ENTROPY: 3.3294906, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0459601, PRECISION: 0.0068697, PRECISION_RECALL_MIN_DEN: 0.0228990, RECALL: 0.0228990, MAP: 0.0121408, MRR: 0.0343183, NDCG: 0.0202632, F1: 0.0105688, HIT_RATE: 0.0686971, ARHR: 0.0353505, RMSE: 2.0980314, NOVELTY: 0.0069321, AVERAGE_POPULARITY: 0.0878610, DIVERSITY_MEAN_INTER_LIST: 0.9957210, DIVERSITY_HERFINDAHL: 0.9995659, COVERAGE_ITEM: 0.3076507, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4547950, SHANNON_ENTROPY: 11.7149932, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'num_factors': 11, 'regularization': 1.129805112706611e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0287684, PRECISION: 0.0047754, PRECISION_RECALL_MIN_DEN: 0.0159181, RECALL: 0.0159181, MAP: 0.0066463, MRR: 0.0191111, NDCG: 0.0122399, F1: 0.0073468, HIT_RATE: 0.0477544, ARHR: 0.0195173, RMSE: 1.4571334, NOVELTY: 0.0064511, AVERAGE_POPULARITY: 0.1803238, DIVERSITY_MEAN_INTER_LIST: 0.9927050, DIVERSITY_HERFINDAHL: 0.9992644, COVERAGE_ITEM: 0.2419032, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3496762, SHANNON_ENTROPY: 11.0149913, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'num_factors': 391, 'regularization': 1.0710032600440924e-05, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0278134, PRECISION: 0.0057268, PRECISION_RECALL_MIN_DEN: 0.0190894, RECALL: 0.0190894, MAP: 0.0055565, MRR: 0.0163337, NDCG: 0.0121127, F1: 0.0088105, HIT_RATE: 0.0572682, ARHR: 0.0165016, RMSE: 0.9915481, NOVELTY: 0.0049100, AVERAGE_POPULARITY: 0.8243236, DIVERSITY_MEAN_INTER_LIST: 0.0554679, DIVERSITY_HERFINDAHL: 0.9055465, COVERAGE_ITEM: 0.0015680, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3784799, SHANNON_ENTROPY: 3.4613257, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'num_factors': 397, 'regularization': 1.0410305321046881e-05, 'learning_rate': 0.001} - results: ROC_AUC: 0.0237837, PRECISION: 0.0043801, PRECISION_RECALL_MIN_DEN: 0.0146002, RECALL: 0.0146002, MAP: 0.0049032, MRR: 0.0143758, NDCG: 0.0099967, F1: 0.0067386, HIT_RATE: 0.0438006, ARHR: 0.0145427, RMSE: 0.9881723, NOVELTY: 0.0052877, AVERAGE_POPULARITY: 0.6088885, DIVERSITY_MEAN_INTER_LIST: 0.0423868, DIVERSITY_HERFINDAHL: 0.9042384, COVERAGE_ITEM: 0.0012436, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4673668, SHANNON_ENTROPY: 3.4288330, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'num_factors': 398, 'regularization': 100.0, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0014621, PRECISION: 0.0003521, PRECISION_RECALL_MIN_DEN: 0.0011738, RECALL: 0.0011738, MAP: 0.0002482, MRR: 0.0007446, NDCG: 0.0006459, F1: 0.0005417, HIT_RATE: 0.0035213, ARHR: 0.0007446, RMSE: 1.0000144, NOVELTY: 0.0077443, AVERAGE_POPULARITY: 0.0559776, DIVERSITY_MEAN_INTER_LIST: 0.0041231, DIVERSITY_HERFINDAHL: 0.9004123, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8469598, SHANNON_ENTROPY: 3.3368561, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'num_factors': 13, 'regularization': 1.0467560209198934e-05, 'learning_rate': 0.001} - results: ROC_AUC: 0.0261516, PRECISION: 0.0048557, PRECISION_RECALL_MIN_DEN: 0.0161858, RECALL: 0.0161858, MAP: 0.0053581, MRR: 0.0158490, NDCG: 0.0110091, F1: 0.0074704, HIT_RATE: 0.0485575, ARHR: 0.0159555, RMSE: 0.9887953, NOVELTY: 0.0052305, AVERAGE_POPULARITY: 0.6179694, DIVERSITY_MEAN_INTER_LIST: 0.4119026, DIVERSITY_HERFINDAHL: 0.9411877, COVERAGE_ITEM: 0.0058935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1545829, SHANNON_ENTROPY: 4.4222830, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'num_factors': 399, 'regularization': 82.81315368756172, 'learning_rate': 0.001} - results: ROC_AUC: 0.0008237, PRECISION: 0.0001236, PRECISION_RECALL_MIN_DEN: 0.0004119, RECALL: 0.0004119, MAP: 0.0001258, MRR: 0.0003774, NDCG: 0.0002743, F1: 0.0001901, HIT_RATE: 0.0012356, ARHR: 0.0003774, RMSE: 1.0000289, NOVELTY: 0.0080319, AVERAGE_POPULARITY: 0.0267471, DIVERSITY_MEAN_INTER_LIST: 0.0019780, DIVERSITY_HERFINDAHL: 0.9001978, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8466063, SHANNON_ENTROPY: 3.3301444, 
SearchBayesianSkopt: New best config found. Config 18: {'num_factors': 397, 'regularization': 1.00192198786066e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0469649, PRECISION: 0.0070798, PRECISION_RECALL_MIN_DEN: 0.0235992, RECALL: 0.0235992, MAP: 0.0121952, MRR: 0.0346230, NDCG: 0.0205769, F1: 0.0108919, HIT_RATE: 0.0707976, ARHR: 0.0355852, RMSE: 2.1014240, NOVELTY: 0.0069351, AVERAGE_POPULARITY: 0.0882052, DIVERSITY_MEAN_INTER_LIST: 0.9957012, DIVERSITY_HERFINDAHL: 0.9995640, COVERAGE_ITEM: 0.3084617, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4559358, SHANNON_ENTROPY: 11.7187108, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'num_factors': 392, 'regularization': 1.051811949671017e-05, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0295921, PRECISION: 0.0059492, PRECISION_RECALL_MIN_DEN: 0.0198307, RECALL: 0.0198307, MAP: 0.0060948, MRR: 0.0178128, NDCG: 0.0129107, F1: 0.0091526, HIT_RATE: 0.0594922, ARHR: 0.0180485, RMSE: 0.9916668, NOVELTY: 0.0049048, AVERAGE_POPULARITY: 0.8286756, DIVERSITY_MEAN_INTER_LIST: 0.0558337, DIVERSITY_HERFINDAHL: 0.9055830, COVERAGE_ITEM: 0.0015680, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3786252, SHANNON_ENTROPY: 3.4599477, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'num_factors': 32, 'regularization': 1.0271697405843614e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0328813, PRECISION: 0.0051708, PRECISION_RECALL_MIN_DEN: 0.0172361, RECALL: 0.0172361, MAP: 0.0077412, MRR: 0.0225367, NDCG: 0.0138959, F1: 0.0079551, HIT_RATE: 0.0517082, ARHR: 0.0228801, RMSE: 2.2158795, NOVELTY: 0.0064315, AVERAGE_POPULARITY: 0.1677761, DIVERSITY_MEAN_INTER_LIST: 0.9953197, DIVERSITY_HERFINDAHL: 0.9995258, COVERAGE_ITEM: 0.2733712, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4071680, SHANNON_ENTROPY: 11.4340614, 
SearchBayesianSkopt: New best config found. Config 21: {'num_factors': 393, 'regularization': 1.095066381971787e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0471462, PRECISION: 0.0070303, PRECISION_RECALL_MIN_DEN: 0.0234344, RECALL: 0.0234344, MAP: 0.0122442, MRR: 0.0348652, NDCG: 0.0205914, F1: 0.0108159, HIT_RATE: 0.0703033, ARHR: 0.0357791, RMSE: 2.0975014, NOVELTY: 0.0069378, AVERAGE_POPULARITY: 0.0876101, DIVERSITY_MEAN_INTER_LIST: 0.9954096, DIVERSITY_HERFINDAHL: 0.9995348, COVERAGE_ITEM: 0.3082995, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4484845, SHANNON_ENTROPY: 11.6902983, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'num_factors': 384, 'regularization': 99.96971551453021, 'learning_rate': 0.01} - results: ROC_AUC: 0.0008374, PRECISION: 0.0001730, PRECISION_RECALL_MIN_DEN: 0.0005766, RECALL: 0.0005766, MAP: 0.0001345, MRR: 0.0004035, NDCG: 0.0003321, F1: 0.0002661, HIT_RATE: 0.0017298, ARHR: 0.0004035, RMSE: 1.0000591, NOVELTY: 0.0082357, AVERAGE_POPULARITY: 0.0283315, DIVERSITY_MEAN_INTER_LIST: 0.2215769, DIVERSITY_HERFINDAHL: 0.9221563, COVERAGE_ITEM: 0.0007029, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.9474472, SHANNON_ENTROPY: 3.6921237, 
SearchBayesianSkopt: New best config found. Config 23: {'num_factors': 399, 'regularization': 0.003150618750090923, 'learning_rate': 0.01} - results: ROC_AUC: 0.0474031, PRECISION: 0.0071786, PRECISION_RECALL_MIN_DEN: 0.0239287, RECALL: 0.0239287, MAP: 0.0125845, MRR: 0.0355413, NDCG: 0.0210614, F1: 0.0110440, HIT_RATE: 0.0717860, ARHR: 0.0366369, RMSE: 1.2790495, NOVELTY: 0.0070181, AVERAGE_POPULARITY: 0.0830796, DIVERSITY_MEAN_INTER_LIST: 0.9960463, DIVERSITY_HERFINDAHL: 0.9995985, COVERAGE_ITEM: 0.3325764, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4543142, SHANNON_ENTROPY: 11.8262988, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'num_factors': 16, 'regularization': 1.071240641079368e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0302279, PRECISION: 0.0052326, PRECISION_RECALL_MIN_DEN: 0.0174420, RECALL: 0.0174420, MAP: 0.0069387, MRR: 0.0199319, NDCG: 0.0130332, F1: 0.0080501, HIT_RATE: 0.0523259, ARHR: 0.0203741, RMSE: 1.6618239, NOVELTY: 0.0063766, AVERAGE_POPULARITY: 0.1909335, DIVERSITY_MEAN_INTER_LIST: 0.9939338, DIVERSITY_HERFINDAHL: 0.9993872, COVERAGE_ITEM: 0.2576372, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3808319, SHANNON_ENTROPY: 11.2309018, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'num_factors': 400, 'regularization': 1.02552924187998e-05, 'learning_rate': 0.001} - results: ROC_AUC: 0.0245442, PRECISION: 0.0042071, PRECISION_RECALL_MIN_DEN: 0.0140236, RECALL: 0.0140236, MAP: 0.0051805, MRR: 0.0151967, NDCG: 0.0101213, F1: 0.0064724, HIT_RATE: 0.0420708, ARHR: 0.0153658, RMSE: 0.9878394, NOVELTY: 0.0054431, AVERAGE_POPULARITY: 0.5787314, DIVERSITY_MEAN_INTER_LIST: 0.0397476, DIVERSITY_HERFINDAHL: 0.9039745, COVERAGE_ITEM: 0.0010814, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5330786, SHANNON_ENTROPY: 3.4215331, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'num_factors': 396, 'regularization': 1.0072079077370541e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0454679, PRECISION: 0.0067585, PRECISION_RECALL_MIN_DEN: 0.0225284, RECALL: 0.0225284, MAP: 0.0118050, MRR: 0.0333770, NDCG: 0.0198065, F1: 0.0103977, HIT_RATE: 0.0675851, ARHR: 0.0343816, RMSE: 2.0987235, NOVELTY: 0.0069333, AVERAGE_POPULARITY: 0.0878875, DIVERSITY_MEAN_INTER_LIST: 0.9956252, DIVERSITY_HERFINDAHL: 0.9995564, COVERAGE_ITEM: 0.3085699, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4517665, SHANNON_ENTROPY: 11.7080385, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'num_factors': 399, 'regularization': 0.0019146889632604674, 'learning_rate': 0.01} - results: ROC_AUC: 0.0466446, PRECISION: 0.0071045, PRECISION_RECALL_MIN_DEN: 0.0236816, RECALL: 0.0236816, MAP: 0.0120417, MRR: 0.0341001, NDCG: 0.0204225, F1: 0.0109299, HIT_RATE: 0.0710447, ARHR: 0.0350909, RMSE: 1.4252919, NOVELTY: 0.0070006, AVERAGE_POPULARITY: 0.0831936, DIVERSITY_MEAN_INTER_LIST: 0.9958349, DIVERSITY_HERFINDAHL: 0.9995773, COVERAGE_ITEM: 0.3250068, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4583206, SHANNON_ENTROPY: 11.7979978, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'num_factors': 399, 'regularization': 0.009875415008773132, 'learning_rate': 0.001} - results: ROC_AUC: 0.0262707, PRECISION: 0.0044171, PRECISION_RECALL_MIN_DEN: 0.0147237, RECALL: 0.0147237, MAP: 0.0050845, MRR: 0.0150825, NDCG: 0.0102977, F1: 0.0067956, HIT_RATE: 0.0441712, ARHR: 0.0151680, RMSE: 0.9897859, NOVELTY: 0.0051979, AVERAGE_POPULARITY: 0.6209693, DIVERSITY_MEAN_INTER_LIST: 0.0425404, DIVERSITY_HERFINDAHL: 0.9042538, COVERAGE_ITEM: 0.0012436, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4677138, SHANNON_ENTROPY: 3.4270641, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'num_factors': 397, 'regularization': 0.002926443461615457, 'learning_rate': 0.01} - results: ROC_AUC: 0.0472256, PRECISION: 0.0071601, PRECISION_RECALL_MIN_DEN: 0.0238669, RECALL: 0.0238669, MAP: 0.0122616, MRR: 0.0346280, NDCG: 0.0207009, F1: 0.0110155, HIT_RATE: 0.0716007, ARHR: 0.0356896, RMSE: 1.2996377, NOVELTY: 0.0070160, AVERAGE_POPULARITY: 0.0828121, DIVERSITY_MEAN_INTER_LIST: 0.9961805, DIVERSITY_HERFINDAHL: 0.9996119, COVERAGE_ITEM: 0.3298729, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4624975, SHANNON_ENTROPY: 11.8424342, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'num_factors': 12, 'regularization': 86.88336432155465, 'learning_rate': 0.01} - results: ROC_AUC: 0.0000755, PRECISION: 0.0000185, PRECISION_RECALL_MIN_DEN: 0.0000618, RECALL: 0.0000618, MAP: 0.0000152, MRR: 0.0000455, NDCG: 0.0000362, F1: 0.0000285, HIT_RATE: 0.0001853, ARHR: 0.0000455, RMSE: 0.9999669, NOVELTY: 0.0089183, AVERAGE_POPULARITY: 0.0071526, DIVERSITY_MEAN_INTER_LIST: 0.0005305, DIVERSITY_HERFINDAHL: 0.9000530, COVERAGE_ITEM: 0.0005948, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.9168046, SHANNON_ENTROPY: 3.3245842, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.00023164778913948602, 'learning_rate': 0.01} - results: ROC_AUC: 0.0464969, PRECISION: 0.0068574, PRECISION_RECALL_MIN_DEN: 0.0228578, RECALL: 0.0228578, MAP: 0.0119853, MRR: 0.0340623, NDCG: 0.0201307, F1: 0.0105498, HIT_RATE: 0.0685735, ARHR: 0.0349875, RMSE: 1.9476661, NOVELTY: 0.0069445, AVERAGE_POPULARITY: 0.0869005, DIVERSITY_MEAN_INTER_LIST: 0.9958239, DIVERSITY_HERFINDAHL: 0.9995762, COVERAGE_ITEM: 0.3109489, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4535114, SHANNON_ENTROPY: 11.7301068, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'num_factors': 400, 'regularization': 0.00022448260355305258, 'learning_rate': 0.01} - results: ROC_AUC: 0.0463224, PRECISION: 0.0069253, PRECISION_RECALL_MIN_DEN: 0.0230844, RECALL: 0.0230844, MAP: 0.0120536, MRR: 0.0342285, NDCG: 0.0202607, F1: 0.0106543, HIT_RATE: 0.0692531, ARHR: 0.0351730, RMSE: 1.9533164, NOVELTY: 0.0069492, AVERAGE_POPULARITY: 0.0866197, DIVERSITY_MEAN_INTER_LIST: 0.9956976, DIVERSITY_HERFINDAHL: 0.9995636, COVERAGE_ITEM: 0.3118681, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4518603, SHANNON_ENTROPY: 11.7244168, 
SearchBayesianSkopt: Config 33 is suboptimal. Config: {'num_factors': 10, 'regularization': 0.0008690535613364038, 'learning_rate': 0.01} - results: ROC_AUC: 0.0221035, PRECISION: 0.0038426, PRECISION_RECALL_MIN_DEN: 0.0128086, RECALL: 0.0128086, MAP: 0.0049631, MRR: 0.0141941, NDCG: 0.0094213, F1: 0.0059117, HIT_RATE: 0.0384259, ARHR: 0.0145335, RMSE: 1.3157708, NOVELTY: 0.0065656, AVERAGE_POPULARITY: 0.1528641, DIVERSITY_MEAN_INTER_LIST: 0.9935162, DIVERSITY_HERFINDAHL: 0.9993455, COVERAGE_ITEM: 0.2460124, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3615816, SHANNON_ENTROPY: 11.1039791, 
SearchBayesianSkopt: Config 34 is suboptimal. Config: {'num_factors': 399, 'regularization': 0.009590732153981471, 'learning_rate': 0.001} - results: ROC_AUC: 0.0244654, PRECISION: 0.0039847, PRECISION_RECALL_MIN_DEN: 0.0132823, RECALL: 0.0132823, MAP: 0.0051210, MRR: 0.0152181, NDCG: 0.0098642, F1: 0.0061303, HIT_RATE: 0.0398468, ARHR: 0.0152905, RMSE: 0.9902215, NOVELTY: 0.0055115, AVERAGE_POPULARITY: 0.5564247, DIVERSITY_MEAN_INTER_LIST: 0.0384067, DIVERSITY_HERFINDAHL: 0.9038404, COVERAGE_ITEM: 0.0011354, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5080002, SHANNON_ENTROPY: 3.4212696, 
